atoms_per_second,compile_s,engine,error,mean_ms,median_ms,model,natoms,nedges,neighbors_per_atom,p10_ms,p90_ms,parameters,peak_memory_gib,prepare_s,status,steps_per_second,task,warmup_s
149848.50524388414,0.0,native-mace,,27.369527456661064,27.334273327142,MACE-SH,4096,131072,32.0,27.242704294621944,27.506345883011818,650944,1.9942231178283691,0.01056479662656784,ok,36.58410772555765,inference,0.09079266712069511
54336.20925213794,0.0,native-mace,,75.38251299411058,75.38251299411058,MACE-SH,4096,131072,32.0,75.38251299411058,75.38251299411058,650944,3.932816982269287,0.008984390646219254,ok,13.265676086947739,train,0.41495856922119856
21451.05429940915,30.144138174131513,ictc-baseline,,5.971209549655517,5.967072676867247,MACE-ICTC,128,4096,32.0,5.95400296151638,5.983777344226837,652736,0.555936336517334,30.15777074173093,ok,167.58636171413397,inference,0.01720967050641775
8316.511810227019,43.175592260435224,ictc-baseline,,15.391068145011863,15.391068145011863,MACE-ICTC,128,4096,32.0,15.391068145011863,15.391068145011863,652736,0.9511094093322754,0.001774459145963192,ok,64.97274851739859,train,43.19363334495574
25104.701773818506,30.661574048921466,ictc-baseline,,10.202618222683668,10.197293013334274,MACE-ICTC,256,8192,32.0,10.177155025303364,10.2307153865695,652736,1.3151016235351562,30.664941366761923,ok,98.06524130397854,inference,0.02880893088877201
10269.013677700575,43.84840044658631,ictc-baseline,,24.929365958087146,24.929365958087146,MACE-ICTC,256,8192,32.0,24.929365958087146,24.929365958087146,652736,1.873669147491455,0.004264618270099163,ok,40.11333467851787,train,43.875692803412676
29118.6290139983,31.963720709085464,ictc-baseline,,17.588641804953415,17.583245411515236,MACE-ICTC,512,16384,32.0,17.5606869161129,17.61250477284193,652736,2.622293472290039,31.969268733635545,ok,56.87232229296543,inference,0.05129279289394617
11738.012055843232,47.543172378093004,ictc-baseline,,43.6189703643322,43.6189703643322,MACE-ICTC,512,16384,32.0,43.6189703643322,43.6189703643322,652736,3.7677559852600098,0.006211595609784126,ok,22.925804796568812,train,47.58933961670846
31307.76721049064,32.857531511224806,ictc-baseline,,32.73453641061982,32.707538455724716,MACE-ICTC,1024,32768,32.0,32.63977263122797,32.836610451340675,652736,5.215681076049805,32.864105449058115,ok,30.573991416494767,inference,0.09936889726668596
12196.257745573363,50.58849444426596,ictc-baseline,,83.96018035709858,83.96018035709858,MACE-ICTC,1024,32768,32.0,83.96018035709858,83.96018035709858,652736,7.4304022789001465,0.008062136359512806,ok,11.910407954661487,train,50.675065610557795
32198.74523961814,37.12156382203102,ictc-baseline,,63.65277051615218,63.60496301203966,MACE-ICTC,2048,65536,32.0,63.505141995847225,63.75343445688486,652736,10.405385971069336,37.12905441969633,ok,15.722043574032295,inference,0.19010013807564974
12385.712765347713,51.78882519248873,ictc-baseline,,165.35180807113647,165.35180807113647,MACE-ICTC,2048,65536,32.0,165.35180807113647,165.35180807113647,652736,14.799146175384521,0.009552116505801678,ok,6.047711311204938,train,51.956859855912626
32478.08031426043,37.09906008653343,ictc-baseline,,126.20942356685798,126.11582828685641,MACE-ICTC,4096,131072,32.0,125.89343916624784,126.3941191136837,652736,20.7807674407959,37.11081228777766,ok,7.929218826723738,inference,0.37743072398006916
12377.25789487147,56.06962410546839,ictc-baseline,,330.92951886355877,330.92951886355877,MACE-ICTC,4096,131072,32.0,330.92951886355877,330.92951886355877,652736,29.523458003997803,0.01293193083256483,ok,3.021791478240105,train,56.40456588938832
17285.241094036817,35.91564903780818,chorus-r8,,7.4121298268437386,7.405161391943693,CHORUS-Final R8,128,4096,32.0,7.389224134385586,7.426139898598194,744070,0.5735964775085449,35.92069218121469,ok,135.04094604716263,inference,0.022411908023059368
6256.456891743755,61.36198663525283,chorus-r8,,20.45886389290293,20.45886389290293,CHORUS-Final R8,128,4096,32.0,20.45886389290293,20.45886389290293,744070,1.34437894821167,0.0020541520789265633,ok,48.87856946674808,train,61.3852071641013
19774.80570314113,36.35928445216268,chorus-r8,,12.960407137870789,12.945765629410744,CHORUS-Final R8,256,8192,32.0,12.919507920742035,12.990463525056839,744070,1.9327988624572754,36.363581804558635,ok,77.24533477789504,inference,0.03720735665410757
7766.471212607436,65.72652091085911,chorus-r8,,32.96220290940255,32.96220290940255,CHORUS-Final R8,256,8192,32.0,32.96220290940255,32.96220290940255,744070,2.6236863136291504,0.004437624476850033,ok,30.3377781742478,train,65.76212816871703
22672.706411950905,37.59750268049538,chorus-r8,,22.614714068671066,22.582218050956726,CHORUS-Final R8,512,16384,32.0,22.538130171597004,22.694118320941925,744070,3.856022357940674,37.603625611402094,ok,44.28262971084161,inference,0.06660629995167255
8793.730139884428,66.75141813606024,chorus-r8,,58.223301358520985,58.223301358520985,CHORUS-Final R8,512,16384,32.0,58.223301358520985,58.223301358520985,744070,5.194444179534912,0.006302972324192524,ok,17.175254179461774,train,66.81255795620382
24111.33489663918,34.03151743020862,chorus-r8,,42.52473427914083,42.46965190395713,CHORUS-Final R8,1024,32768,32.0,42.426133528351784,42.673020623624325,744070,7.673728942871094,34.03796007018536,ok,23.546225484999198,inference,0.12763193622231483
9007.420259536235,71.52892409078777,chorus-r8,,113.6840483173728,113.6840483173728,CHORUS-Final R8,1024,32768,32.0,113.6840483173728,113.6840483173728,744070,10.318865299224854,0.006486427970230579,ok,8.796308847203354,train,71.64555169083178
24382.902248332066,32.35583553649485,chorus-r8,,83.98817122603457,83.99328263476491,CHORUS-Final R8,2048,65536,32.0,83.6223280057311,84.28398799151182,744070,15.318164825439453,32.364955857396126,ok,11.905713988443392,inference,0.25049732718616724
9081.974102466756,69.77295421250165,chorus-r8,,225.5016339942813,225.5016339942813,CHORUS-Final R8,2048,65536,32.0,225.5016339942813,225.5016339942813,744070,20.505030155181885,0.008474527858197689,ok,4.434557667220096,train,70.00242931675166
24414.39204699653,33.62597358506173,chorus-r8,,167.93487624575695,167.76989540085196,CHORUS-Final R8,4096,131072,32.0,167.51401405781507,168.16117893904448,744070,30.593181610107422,33.636370739899576,ok,5.960544933348762,inference,0.5026058750227094
,,chorus-r8,"CUDA out of memory. Tried to allocate 1.56 GiB. GPU 0 has a total capacity of 39.38 GiB of which 419.88 MiB is free. Including non-PyTorch memory, this process has 38.95 GiB memory in use. Of the allocated memory 36.40 GiB is allocated by PyTorch, and 2.01 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,CHORUS-Final R8,4096,,,,,744070,,,oom,,train,
17445.86852208987,35.89177099056542,chorus-final-r16,,7.342193555086851,7.336980663239956,CHORUS-Final R16,128,4096,32.0,7.324192672967911,7.350820116698742,792198,0.5737757682800293,35.89706482551992,ok,136.2958478288271,inference,0.021543685346841812
6171.325244203782,64.41492011211812,chorus-final-r16,,20.74108800540368,20.74108800540368,CHORUS-Final R16,128,4096,32.0,20.74108800540368,20.74108800540368,792198,1.3889384269714355,0.002034720964729786,ok,48.21347847034205,train,64.43862839322537
19512.209985006546,37.43144555296749,chorus-final-r16,,13.140767719596624,13.11999000608921,CHORUS-Final R16,256,8192,32.0,13.0962198600173,13.155394233763218,792198,1.947016716003418,37.435295606032014,ok,76.21957025393182,inference,0.03775159548968077
7647.790441601147,69.5095180887729,chorus-final-r16,,33.473720541223884,33.473720541223884,CHORUS-Final R16,256,8192,32.0,33.473720541223884,33.473720541223884,792198,2.6431832313537598,0.004099484533071518,ok,29.87418141250448,train,69.54564095754176
22258.240918263076,40.6500159772113,chorus-final-r16,,23.047014061982434,23.00271624699235,CHORUS-Final R16,512,16384,32.0,22.966559045016766,23.120843805372715,792198,3.8814969062805176,40.656155459582806,ok,43.47312679348257,inference,0.06782993488013744
8606.263955862405,72.42007465101779,chorus-final-r16,,59.49155203998089,59.49155203998089,CHORUS-Final R16,512,16384,32.0,59.49155203998089,59.49155203998089,792198,5.239194393157959,0.006201114505529404,ok,16.80910928879376,train,72.48227889277041
23553.37287321933,42.99427524767816,chorus-final-r16,,43.457565285886325,43.47572661936283,CHORUS-Final R16,1024,32768,32.0,43.25705021619797,43.62175613641739,792198,7.7307281494140625,43.00090291071683,ok,23.001340696503252,inference,0.12954572308808565
8864.000298685032,77.96210103668272,chorus-final-r16,,115.52346181124449,115.52346181124449,CHORUS-Final R16,1024,32768,32.0,115.52346181124449,115.52346181124449,792198,10.371458530426025,0.007879333570599556,ok,8.656250291684602,train,78.08067281451076
24012.000758242702,43.25933184567839,chorus-final-r16,,85.3328313678503,85.29068529605865,CHORUS-Final R16,2048,65536,32.0,85.11879947036505,85.5250796303153,792198,15.936417579650879,43.26763052213937,ok,11.724609745235695,inference,0.2547799898311496
8896.387536013079,82.60331431310624,chorus-final-r16,,230.20579889416695,230.20579889416695,CHORUS-Final R16,2048,65536,32.0,230.20579889416695,230.20579889416695,792198,20.616278171539307,0.010003612376749516,ok,4.343939226568886,train,82.837432526052
23840.135784692047,46.26450607832521,chorus-final-r16,,171.8172365023444,171.81110195815563,CHORUS-Final R16,4096,131072,32.0,171.34880274534225,172.13774472475052,792198,30.80838394165039,46.27638217341155,ok,5.820345650559582,inference,0.5132844187319279
,,chorus-final-r16,"CUDA out of memory. Tried to allocate 1.56 GiB. GPU 0 has a total capacity of 39.38 GiB of which 323.88 MiB is free. Including non-PyTorch memory, this process has 39.04 GiB memory in use. Of the allocated memory 36.62 GiB is allocated by PyTorch, and 1.87 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,CHORUS-Final R16,4096,,,,,792198,,,oom,,train,
17116.51987416323,34.70523710921407,chorus-r32,,7.500976634522279,7.4781556613743305,CHORUS-Final R32,128,4096,32.0,7.459699176251888,7.5081149116158485,888454,0.574134349822998,34.71029475145042,ok,133.72281151690024,inference,0.022931672632694244
6080.047122729463,63.84137004148215,chorus-r32,,21.052468412866194,21.052468412866194,CHORUS-Final R32,128,4096,32.0,21.052468412866194,21.052468412866194,888454,1.3671259880065918,0.0021711867302656174,ok,47.50036814632393,train,63.86554094590247
19178.96592184107,36.70356017816812,chorus-r32,,13.364093098789454,13.347956351935863,CHORUS-Final R32,256,8192,32.0,13.296233490109444,13.463989831507206,888454,1.9749665260314941,36.70726161263883,ok,74.91783563219168,inference,0.03839173540472984
7558.343705902931,65.30309385992587,chorus-r32,,33.86985429096967,33.86985429096967,CHORUS-Final R32,256,8192,32.0,33.86985429096967,33.86985429096967,888454,2.6625237464904785,0.004174260422587395,ok,29.524780101183325,train,65.33935698773712
21921.89280844111,37.81305516231805,chorus-r32,,23.369876202195883,23.355647455900908,CHORUS-Final R32,512,16384,32.0,23.333556950092316,23.43024220317602,888454,3.9375476837158203,37.818753780797124,ok,42.81619689148654,inference,0.06873124185949564
8481.235970845739,65.656066454947,chorus-r32,,60.36855969578028,60.36855969578028,CHORUS-Final R32,512,16384,32.0,60.36855969578028,60.36855969578028,888454,5.277913570404053,0.006694578565657139,ok,16.564914005558084,train,65.71892482694238
23257.22943492246,37.72475438192487,chorus-r32,,44.07138222207626,44.02932012453675,CHORUS-Final R32,1024,32768,32.0,43.96210517734289,44.07043848186731,888454,7.83721923828125,37.73172034230083,ok,22.712138120041466,inference,0.13164138328284025
8737.396909291094,71.6798464525491,chorus-r32,,117.19737704843283,117.19737704843283,CHORUS-Final R32,1024,32768,32.0,117.19737704843283,117.19737704843283,888454,10.48512887954712,0.006919641979038715,ok,8.532614169229584,train,71.80030355788767
23728.93746504834,33.41441447660327,chorus-r32,,86.2499160381655,86.3081207498908,CHORUS-Final R32,2048,65536,32.0,86.0596252605319,86.38831600546837,888454,15.63961410522461,33.42321321554482,ok,11.586395246605635,inference,0.25930445082485676
8765.39964301723,73.60891369357705,chorus-r32,,233.6459355428815,233.6459355428815,CHORUS-Final R32,2048,65536,32.0,233.6459355428815,233.6459355428815,888454,20.84463357925415,0.008304720744490623,ok,4.279980294442007,train,73.84544657357037
23553.91691955128,44.06695415265858,chorus-r32,,173.73734340071678,173.898889683187,CHORUS-Final R32,4096,131072,32.0,173.12451638281345,174.05978497117758,888454,32.25351047515869,44.07858232036233,ok,5.750467997937324,inference,0.5193788129836321
,,chorus-r32,"CUDA out of memory. Tried to allocate 960.00 MiB. GPU 0 has a total capacity of 39.38 GiB of which 661.88 MiB is free. Including non-PyTorch memory, this process has 38.71 GiB memory in use. Of the allocated memory 36.68 GiB is allocated by PyTorch, and 1.50 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,CHORUS-Final R32,4096,,,,,888454,,,oom,,train,
14226.098928656047,42.178904986009,chorus-persistent-r16,,8.999516163021326,8.997547440230846,CHORUS-Persistent R16,128,4096,32.0,8.974337950348854,9.022628888487816,1029967,0.606318473815918,42.183840442448854,ok,111.14139788012537,inference,0.026053255423903465
5376.055222959333,85.27870132029057,chorus-persistent-r16,,23.809279237563413,23.809279237563413,CHORUS-Persistent R16,128,4096,32.0,23.809279237563413,23.809279237563413,1029967,1.5233893394470215,0.0019284114241600037,ok,42.00043142936979,train,85.30695657525212
17513.546019537232,47.882482283748686,chorus-persistent-r16,,14.624792849645019,14.617256820201874,CHORUS-Persistent R16,256,8192,32.0,14.589804224669933,14.646829105913639,1029967,2.089714527130127,47.88590801786631,ok,68.41228913881731,inference,0.04233319032937288
6787.971095266478,86.18571114633232,chorus-persistent-r16,,37.71377285011113,37.71377285011113,CHORUS-Persistent R16,256,8192,32.0,37.71377285011113,37.71377285011113,1029967,2.9163150787353516,0.003963110968470573,ok,26.51551209088468,train,86.22722505312413
20592.936725045605,49.282653560861945,chorus-persistent-r16,,24.867037854467828,24.862893857061863,CHORUS-Persistent R16,512,16384,32.0,24.815808981657028,24.887382984161377,1029967,4.166978359222412,49.28882503230125,ok,40.2205795411047,inference,0.07415420655161142
7635.239725770366,89.50304047204554,chorus-persistent-r16,,67.05748848617077,67.05748848617077,CHORUS-Persistent R16,512,16384,32.0,67.05748848617077,67.05748848617077,1029967,5.7755889892578125,0.006832711398601532,ok,14.912577589395246,train,89.57364683412015
22089.800120583517,51.29884038120508,chorus-persistent-r16,,46.35634506121278,46.356236562132835,CHORUS-Persistent R16,1024,32768,32.0,46.32535297423601,46.36709950864315,1029967,8.297038078308105,51.305974590592086,ok,21.57207043025734,inference,0.13902213145047426
8103.185793285555,95.43797480408102,chorus-persistent-r16,,126.3700507581234,126.3700507581234,CHORUS-Persistent R16,1024,32768,32.0,126.3700507581234,126.3700507581234,1029967,11.436850547790527,0.00801512598991394,ok,7.913267376255424,train,95.56813277862966
22632.90207083049,54.51332935504615,chorus-persistent-r16,,90.49924431989591,90.48773301765323,CHORUS-Persistent R16,2048,65536,32.0,90.4614245519042,90.53883422166109,1029967,16.56038188934326,54.52097096480429,ok,11.0512217142727,inference,0.27173340134322643
8262.244623565175,96.55220505222678,chorus-persistent-r16,,247.87452965974808,247.87452965974808,CHORUS-Persistent R16,2048,65536,32.0,247.87452965974808,247.87452965974808,1029967,22.753336906433105,0.009409165009856224,ok,4.034299132600183,train,96.80402285885066
22669.090315076868,54.230190793052316,chorus-persistent-r16,,180.6858709702889,180.68656232208014,CHORUS-Persistent R16,4096,131072,32.0,180.62020186334848,180.7143995538354,1029967,33.073031425476074,54.24167342670262,ok,5.5344458777043135,inference,0.5419434644281864
,,chorus-persistent-r16,"CUDA out of memory. Tried to allocate 108.00 MiB. GPU 0 has a total capacity of 39.38 GiB of which 37.88 MiB is free. Including non-PyTorch memory, this process has 39.32 GiB memory in use. Of the allocated memory 38.46 GiB is allocated by PyTorch, and 300.31 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,CHORUS-Persistent R16,4096,,,,,1029967,,,oom,,train,
17084.251829805795,0.0,nequip_sh_c84,,7.507881646354993,7.492280099540949,NequIP-SH,128,4096,32.0,7.441547699272633,7.584074512124062,669866,0.1598982810974121,0.052447814494371414,ok,133.47071742035777,inference,3.9055873407050967
6530.739863145651,0.0,nequip_sh_c84,,19.610026152804494,19.59961699321866,NequIP-SH,128,4096,32.0,19.55195516347885,19.653291441500187,669866,0.2899489402770996,0.03756128530949354,ok,51.0214051808254,train,0.5215793447569013
34104.07292232865,0.0,nequip_sh_c84,,7.503013592213392,7.506434805691242,NequIP-SH,256,8192,32.0,7.459249347448349,7.527795620262623,669866,0.3029766082763672,0.04771619290113449,ok,133.21903485284628,inference,0.03259707987308502
13067.496569815456,0.0,nequip_sh_c84,,19.59553232882172,19.590592477470636,NequIP-SH,256,8192,32.0,19.558053463697433,19.631951116025448,669866,0.5530257225036621,0.0466955853626132,ok,51.04490847584162,train,0.08351685013622046
66679.12469252576,0.0,nequip_sh_c84,,7.675440826763709,7.678565103560686,NequIP-SH,512,16384,32.0,7.649723440408707,7.691900245845318,669866,0.5847139358520508,0.05672428850084543,ok,130.23266541508937,inference,0.032720718532800674
23933.34128366071,0.0,nequip_sh_c84,,21.392123214900494,21.392750553786755,NequIP-SH,512,16384,32.0,21.37760352343321,21.400563418865204,669866,1.079740047454834,0.05201744753867388,ok,46.74480719464982,train,0.08713176939636469
92882.21251588728,0.0,nequip_sh_c84,,11.02618376413981,11.024715844541788,NequIP-SH,1024,32768,32.0,11.004230938851833,11.038950644433498,669866,1.147791862487793,0.09552022255957127,ok,90.70528566004617,inference,0.044791667722165585
32106.4026695425,0.0,nequip_sh_c84,,31.893236190080643,31.893949955701828,NequIP-SH,1024,32768,32.0,31.886917538940907,31.89587127417326,669866,2.135587215423584,0.09755627810955048,ok,31.353908856975096,train,0.12999709323048592
104129.6514358103,0.0,nequip_sh_c84,,19.640229176729918,19.66778887435794,NequIP-SH,2048,65536,32.0,19.572538323700428,19.682319834828377,669866,2.2692785263061523,0.17783715017139912,ok,50.84455636514175,inference,0.07878700457513332
35422.864315868734,0.0,nequip_sh_c84,,57.8233702108264,57.81576503068209,NequIP-SH,2048,65536,32.0,57.71990958601236,57.85510875284672,669866,4.2299017906188965,0.16901086922734976,ok,17.29632046673278,train,0.28227964602410793
111680.96268438987,0.0,nequip_sh_c84,,36.71429717602829,36.675901617854834,NequIP-SH,4096,131072,32.0,36.52622923254967,36.83830704540014,669866,4.505934715270996,0.3269643671810627,ok,27.26586003036862,inference,0.14690947998315096
37539.38722731675,0.0,nequip_sh_c84,,109.05004218220711,109.11206342279911,NequIP-SH,4096,131072,32.0,108.54299645870924,109.17830094695091,669866,8.415174007415771,0.31612024176865816,ok,9.164889459794129,train,0.435127230361104
12586.96681023098,0.0,nequip_chorus_final_c84_r16,,10.195080501337847,10.169249027967453,NequIP-CHORUS-Final,128,4096,32.0,10.119984857738018,10.349459014832973,921551,0.22735977172851562,0.04929883684962988,ok,98.33567820492954,inference,7.382132080383599
4725.375705625005,0.0,nequip_chorus_final_c84_r16,,27.352626823509734,27.087793219834566,NequIP-CHORUS-Final,128,4096,32.0,26.977301575243473,27.184983715415,921551,0.4527931213378906,0.04084703512489796,ok,36.91699770019535,train,0.5500305164605379
25035.44037695893,0.0,nequip_chorus_final_c84_r16,,10.23374330252409,10.225504171103239,NequIP-CHORUS-Final,256,8192,32.0,10.197962634265423,10.271909646689892,921551,0.43616199493408203,0.047828434966504574,ok,97.79468897249582,inference,0.045689746737480164
9436.812422630972,0.0,nequip_chorus_final_c84_r16,,27.109949849545956,27.12780423462391,NequIP-CHORUS-Final,256,8192,32.0,26.989826932549477,27.143292129039764,921551,0.8725042343139648,0.04426582437008619,ok,36.862548525902234,train,0.11540145426988602
39256.686090076844,0.0,nequip_chorus_final_c84_r16,,13.041276562338075,13.04236426949501,NequIP-CHORUS-Final,512,16384,32.0,13.02203256636858,13.054446317255497,921551,0.8478269577026367,0.05239110812544823,ok,76.67321501968134,inference,0.053260899148881435
14631.359740704442,0.0,nequip_chorus_final_c84_r16,,34.99451465904713,34.993330016732216,NequIP-CHORUS-Final,512,16384,32.0,34.98812671750784,34.9974287673831,921551,1.7168169021606445,0.047200361266732216,ok,28.576874493563363,train,0.14117242023348808
46596.22332072876,0.0,nequip_chorus_final_c84_r16,,21.97910511555771,21.976029966026545,NequIP-CHORUS-Final,1024,32768,32.0,21.967495791614056,21.994536742568016,921551,1.6723089218139648,0.09100041445344687,ok,45.50412433664918,inference,0.08841862250119448
17053.216278978547,0.0,nequip_chorus_final_c84_r16,,60.079378075897694,60.04732381552458,NequIP-CHORUS-Final,1024,32768,32.0,60.03423593938351,60.05942355841398,921551,3.403130531311035,0.0926882904022932,ok,16.653531522439987,train,0.24003759026527405
50508.154099276755,0.0,nequip_chorus_final_c84_r16,,40.625375074644886,40.547908283770084,NequIP-CHORUS-Final,2048,65536,32.0,40.445221588015556,40.82174971699715,921551,3.3162221908569336,0.17367685493081808,ok,24.662184618787478,inference,0.1626522084698081
18469.9359116968,0.0,nequip_chorus_final_c84_r16,,110.83902958780527,110.88289692997932,NequIP-CHORUS-Final,2048,65536,32.0,110.49688886851072,110.91523244976997,921551,6.759919166564941,0.1801901450380683,ok,9.018523394383203,train,0.4438330288976431
52633.42584759638,0.0,nequip_chorus_final_c84_r16,,77.87247103018065,77.82126916572452,NequIP-CHORUS-Final,4096,131072,32.0,77.72750873118639,78.01563944667578,921551,6.590834617614746,0.3237071670591831,ok,12.849957482323335,inference,0.31242457684129477
19232.580450946418,0.0,nequip_chorus_final_c84_r16,,212.99241725355387,212.9719415679574,NequIP-CHORUS-Final,4096,131072,32.0,212.6216245815158,213.2431473582983,921551,13.469193458557129,0.30582528468221426,ok,4.69545421165684,train,0.8533694166690111
9259.039672632787,0.0,nequip_chorus_persistent_c84_r16,,13.853571253518263,13.82432784885168,NequIP-CHORUS-Persistent,128,4096,32.0,13.783463276922703,13.938411138951778,991991,0.23880529403686523,0.05075113382190466,ok,72.33624744244365,inference,7.34272435028106
3480.5352602571443,0.0,nequip_chorus_persistent_c84_r16,,37.066233810037374,36.7759526707232,NequIP-CHORUS-Persistent,128,4096,32.0,36.73186805099249,36.83042898774147,991991,0.5022382736206055,0.043024925515055656,ok,27.19168172075894,train,0.5807190435007215
18388.579228868577,0.0,nequip_chorus_persistent_c84_r16,,13.922654930502176,13.921684585511684,NequIP-CHORUS-Persistent,256,8192,32.0,13.880758546292782,13.971134088933468,991991,0.4570121765136719,0.04937665443867445,ok,71.83038761276788,inference,0.06125978194177151
6944.393759421333,0.0,nequip_chorus_persistent_c84_r16,,36.86308104079217,36.86426905915141,NequIP-CHORUS-Persistent,256,8192,32.0,36.81057784706354,36.88608855009079,991991,0.9686250686645508,0.04619194194674492,ok,27.126538122739582,train,0.1567331701517105
30915.177067889967,0.0,nequip_chorus_persistent_c84_r16,,16.564250846082967,16.561444848775864,NequIP-CHORUS-Persistent,512,16384,32.0,16.544568352401257,16.573911532759666,991991,0.8897724151611328,0.053208339028060436,ok,60.38120521072259,inference,0.06620870530605316
11653.00385694981,0.0,nequip_chorus_persistent_c84_r16,,43.93911566585302,43.93716901540756,NequIP-CHORUS-Persistent,512,16384,32.0,43.903134763240814,43.9526317641139,991991,1.9064111709594727,0.04664367716759443,ok,22.759773158105098,train,0.17745741736143827
38533.662549128145,0.0,nequip_chorus_persistent_c84_r16,,26.580469217151403,26.574167422950268,NequIP-CHORUS-Persistent,1024,32768,32.0,26.56110841780901,26.604141108691692,991991,1.7563915252685547,0.09303613472729921,ok,37.630529833132954,inference,0.1072060614824295
13956.628914513753,0.0,nequip_chorus_persistent_c84_r16,,73.37855361402035,73.37015308439732,NequIP-CHORUS-Persistent,1024,32768,32.0,73.33138957619667,73.40725138783455,991991,3.7814950942993164,0.0955937234684825,ok,13.629520424329836,train,0.2950192941352725
42175.39287961466,0.0,nequip_chorus_persistent_c84_r16,,48.56634186580777,48.55912085622549,NequIP-CHORUS-Persistent,2048,65536,32.0,48.455897718667984,48.6777201294899,991991,3.4775447845458984,0.1751187527552247,ok,20.593453554499344,inference,0.19468872621655464
15519.329099172532,0.0,nequip_chorus_persistent_c84_r16,,131.9616438820958,131.96446746587753,NequIP-CHORUS-Persistent,2048,65536,32.0,131.84003625065088,131.99125230312347,991991,7.509552955627441,0.169124037027359,ok,7.577797411705338,train,0.5283521441742778
44088.48741627079,0.0,nequip_chorus_persistent_c84_r16,,92.8683162977298,92.90407178923488,NequIP-CHORUS-Persistent,4096,131072,32.0,92.67496038228273,92.94432960450649,991991,6.917989730834961,0.3259280435740948,ok,10.763790873112987,inference,0.37200651317834854
16279.295383817345,0.0,nequip_chorus_persistent_c84_r16,,251.64645966142416,251.60794146358967,NequIP-CHORUS-Persistent,4096,131072,32.0,251.43376924097538,251.71833857893944,991991,14.961304664611816,0.31432686373591423,ok,3.9744373495647816,train,1.0057364432141185
4772.504548550238,3.1216193614527583,dpa4,,26.954717840999365,26.820299215614796,DPA-4 C32,128,-1,,26.487729512155056,27.35499106347561,650428,0.2110285758972168,3.122803478501737,ok,37.28519178554873,inference,0.08099791593849659
