atoms_per_second,compile_s,engine,mean_ms,median_ms,model,natoms,nedges,neighbors_per_atom,p10_ms,p90_ms,parameters,peak_memory_gib,prepare_s,status,steps_per_second,task,warmup_s
6061.5777666126605,32.41770138591528,chorus-r8,5.297371248404185,5.27915358543396,CHORUS R8,32,1024,32.0,5.242303013801575,5.347691476345062,744070,0.21807289123535156,32.42178347706795,ok,189.42430520664564,inference,0.017907343804836273
6317.545178882028,33.194303564727306,chorus-r8,10.155457258224487,10.130517184734344,CHORUS R8,64,2048,32.0,9.925417602062225,10.425500571727753,744070,0.5299272537231445,33.19501043111086,ok,98.71164342003169,inference,0.031047195196151733
14778.280393769333,32.55943454056978,chorus-r8,8.67722307642301,8.661359548568726,CHORUS R8,128,4096,32.0,8.550181984901428,8.808881044387817,744070,1.007094383239746,32.56021077185869,ok,115.45531557632292,inference,0.027904920279979706
22458.372845816477,34.211351364851,chorus-r8,11.400454863905907,11.398866772651672,CHORUS R8,256,8192,32.0,11.250056326389313,11.575549840927124,744070,1.9309678077697754,34.212275102734566,ok,87.72801892897061,inference,0.03150853514671326
24829.387616357024,33.28723791986704,chorus-r8,20.61310224235058,20.62072604894638,CHORUS R8,512,16384,32.0,20.52365243434906,20.708180963993073,744070,3.8306074142456055,33.28842446953058,ok,48.49489768819731,inference,0.05960883945226669
26162.507925430953,51.62650740891695,chorus-r8,39.12514572342237,39.13997858762741,CHORUS R8,1024,32768,32.0,39.060018956661224,39.17226195335388,744070,7.883645057678223,51.63300061225891,ok,25.549324145928665,inference,0.11606776714324951
26420.94846371559,57.005743227899075,chorus-r8,77.52747337023418,77.51424983143806,CHORUS R8,2048,65536,32.0,77.30003446340561,77.70233601331711,744070,15.225391864776611,57.0133281648159,ok,12.900853742048628,inference,0.23202811181545258
1616.6233415840093,61.56935299932957,chorus-r8,19.794344902038574,19.794344902038574,CHORUS R8,32,1024,32.0,19.794344902038574,19.794344902038574,744070,0.3991665840148926,0.0009921267628669739,ok,50.51947942450029,train,61.59365942329168
3161.986252433089,60.812674552202225,chorus-r8,20.240442206462223,20.240442206462223,CHORUS R8,64,2048,32.0,20.240442206462223,20.240442206462223,744070,0.7259678840637207,0.000999540090560913,ok,49.40603519426701,train,60.836610928177834
6763.680537413549,59.39646930992603,chorus-r8,18.924607584873836,18.924607584873836,CHORUS R8,128,4096,32.0,18.924607584873836,18.924607584873836,744070,1.3086085319519043,0.0010870695114135742,ok,52.84125419854335,train,59.41914938390255
8590.85085993703,61.795226484537125,chorus-r8,29.79914378374815,29.79914378374815,CHORUS R8,256,8192,32.0,29.79914378374815,29.79914378374815,744070,2.536827564239502,0.003610566258430481,ok,33.558011171629026,train,61.827017083764076
9084.230031482279,63.176230274140835,chorus-r8,56.3614085316658,56.3614085316658,CHORUS R8,512,16384,32.0,56.3614085316658,56.3614085316658,744070,5.043864727020264,0.005802571773529053,ok,17.742636780238826,train,63.23502526432276
9124.450853915421,82.34923357516527,chorus-r8,112.22593188285828,112.22593188285828,CHORUS R8,1024,32768,32.0,112.22593188285828,112.22593188285828,744070,10.142595767974854,0.006835855543613434,ok,8.910596537026779,train,82.46342423558235
8821.296468317261,86.49839822202921,chorus-r8,232.1654200553894,232.1654200553894,CHORUS R8,2048,65536,32.0,232.1654200553894,232.1654200553894,744070,20.185084342956543,0.007967434823513031,ok,4.307273666170538,train,86.73287934064865
6066.102370317537,15.269647657871246,chorus-r16,5.293816079696019,5.275215953588486,CHORUS R16,32,1024,32.0,5.249693989753723,5.319572985172272,792198,0.2178936004638672,15.273728556931019,ok,189.56569907242303,inference,0.017261900007724762
6397.346452834292,38.818833976984024,chorus-r16,10.005738089481989,10.00414788722992,CHORUS R16,64,2048,32.0,9.809374809265137,10.224498808383942,792198,0.5485448837280273,38.819485232234,ok,99.95853832553581,inference,0.03137190639972687
14849.58986901058,39.42474719136953,chorus-r16,8.626735210418701,8.619766682386398,CHORUS R16,128,4096,32.0,8.501321077346802,8.72812420129776,792198,1.0159292221069336,39.4254956766963,ok,116.01242085164516,inference,0.02781766653060913
22732.90379197779,40.729204908013344,chorus-r16,11.332311108708382,11.261209845542908,CHORUS R16,256,8192,32.0,11.212185025215149,11.511504650115967,792198,1.945307731628418,40.73011277616024,ok,88.80040543741325,inference,0.031566038727760315
24667.505460132168,45.28602897375822,chorus-r16,20.778746033708256,20.756050944328308,CHORUS R16,512,16384,32.0,20.74321359395981,20.833320915699005,792198,3.856081962585449,45.28718865662813,ok,48.17872160182064,inference,0.06048186868429184
30515.529305921842,42.56075620651245,chorus-r16,33.54166386028131,33.55668485164642,CHORUS R16,1024,32768,32.0,33.38424861431122,33.66139531135559,792198,4.436986446380615,42.566800244152546,ok,29.8003215878143,inference,0.1000882238149643
26291.117612375703,41.678074568510056,chorus-r16,77.89246613780658,77.89703086018562,CHORUS R16,2048,65536,32.0,77.63707637786865,78.10640335083008,792198,15.329326629638672,41.68674099445343,ok,12.837459771667824,inference,0.23290114849805832
1611.130009428652,23.328925170004368,chorus-r16,19.86183598637581,19.86183598637581,CHORUS R16,32,1024,32.0,19.86183598637581,19.86183598637581,792198,0.39606285095214844,0.0009442120790481567,ok,50.34781279464538,train,23.353158071637154
3175.973898151583,72.06551773101091,chorus-r16,20.151299114028614,20.151299114028614,CHORUS R16,64,2048,32.0,20.151299114028614,20.151299114028614,792198,0.7519001960754395,0.0010697320103645325,ok,49.62459215861848,train,72.09021779894829
6793.093221053569,71.4735806286335,chorus-r16,18.842667962114017,18.842667962114017,CHORUS R16,128,4096,32.0,18.842667962114017,18.842667962114017,792198,1.3932719230651855,0.0011596009135246277,ok,53.07104078948101,train,71.49661938846111
8592.506167986588,73.63864237070084,chorus-r16,29.79340311139822,29.79340311139822,CHORUS R16,256,8192,32.0,29.79340311139822,29.79340311139822,792198,2.6225533485412598,0.001952938735485077,ok,33.56447721869761,train,73.67098614573479
9048.370033540055,77.5065598860383,chorus-r16,56.58477693796158,56.58477693796158,CHORUS R16,512,16384,32.0,56.58477693796158,56.58477693796158,792198,5.151914119720459,0.005721837282180786,ok,17.67259772175792,train,77.56537415087223
9026.406358642058,82.34378423541784,chorus-r16,113.44492584466934,113.44492584466934,CHORUS R16,1024,32768,32.0,113.44492584466934,113.44492584466934,792198,10.197020530700684,0.007924467325210571,ok,8.814849959611385,train,82.46001555770636
8758.381644963667,59.203715831041336,chorus-r16,233.83315354585648,233.83315354585648,CHORUS R16,2048,65536,32.0,233.83315354585648,233.83315354585648,792198,20.166130542755127,0.008019961416721344,ok,4.2765535375799155,train,59.43955271691084
6070.753861919334,34.627653777599335,chorus-r32,5.296265085538228,5.2711740136146545,CHORUS R32,32,1024,32.0,5.2504390478134155,5.332030355930328,888454,0.2214946746826172,34.63177201896906,ok,189.71105818497918,inference,0.01800452172756195
6322.913885894458,37.94731852412224,chorus-r32,10.120682666699091,10.121915489435196,CHORUS R32,64,2048,32.0,9.923659265041351,10.342240333557129,888454,0.5576276779174805,37.94800014793873,ok,98.7955294671009,inference,0.03204701095819473
14929.42939164719,38.8815893009305,chorus-r32,8.576716979344686,8.57366994023323,CHORUS R32,128,4096,32.0,8.458234369754791,8.664481341838837,888454,1.0276174545288086,38.88230665773153,ok,116.63616712224368,inference,0.027583807706832886
22251.07928788233,39.450790628790855,chorus-r32,11.491493508219719,11.505059897899628,CHORUS R32,256,8192,32.0,11.314824223518372,11.656515300273895,888454,1.9726471900939941,39.45168247073889,ok,86.91827846829035,inference,0.03226000815629959
24473.933472561348,41.63121900707483,chorus-r32,20.91769687831402,20.920217037200928,CHORUS R32,512,16384,32.0,20.763710141181946,20.965605974197388,888454,3.912951946258545,41.632388077676296,ok,47.80065131359638,inference,0.06090673804283142
25761.89567908576,41.26558505743742,chorus-r32,39.786589642365776,39.748627692461014,CHORUS R32,1024,32768,32.0,39.59129750728607,39.97162729501724,888454,7.79180908203125,41.27205453068018,ok,25.158101249107187,inference,0.11809852719306946
25981.611966188673,47.43489592522383,chorus-r32,78.75719852745533,78.8249783217907,CHORUS R32,2048,65536,32.0,78.57058942317963,78.84806394577026,888454,15.54317855834961,47.44254486262798,ok,12.686333967865563,inference,0.23599494993686676
1600.060040024779,58.73770002275705,chorus-r32,19.99924952785174,19.99924952785174,CHORUS R32,32,1024,32.0,19.99924952785174,19.99924952785174,888454,0.40973377227783203,0.000979110598564148,ok,50.001876250774345,train,58.7623450756073
3152.051341277167,58.44463238865137,chorus-r32,20.304237802823383,20.304237802823383,CHORUS R32,64,2048,32.0,20.304237802823383,20.304237802823383,888454,0.7231831550598145,0.00107651948928833,ok,49.250802207455735,train,58.46845609694719
6741.756490388036,57.747426606714725,chorus-r32,18.98615000148614,18.98615000148614,CHORUS R32,128,4096,32.0,18.98615000148614,18.98615000148614,888454,1.3349614143371582,0.0011918321251869202,ok,52.66997258115653,train,57.769422121346
8475.930414326232,59.707933492958546,chorus-r32,30.203173868358135,30.203173868358135,CHORUS R32,256,8192,32.0,30.203173868358135,30.203173868358135,888454,2.5815014839172363,0.003619574010372162,ok,33.109103180961846,train,59.74007186293602
8942.12743471833,80.34590024501085,chorus-r32,57.257068157196045,57.257068157196045,CHORUS R32,512,16384,32.0,57.257068157196045,57.257068157196045,888454,5.209371566772461,0.005789138376712799,ok,17.465092645934238,train,80.40548942238092
8904.402815756357,62.96820666640997,chorus-r32,114.9992898106575,114.9992898106575,CHORUS R32,1024,32768,32.0,114.9992898106575,114.9992898106575,888454,10.216606616973877,0.006838485598564148,ok,8.695705874762067,train,63.08547229319811
8649.172776345189,85.95493553578854,chorus-r32,236.7856502532959,236.7856502532959,CHORUS R32,2048,65536,32.0,236.7856502532959,236.7856502532959,888454,20.52139139175415,0.007975317537784576,ok,4.223228894699799,train,86.19415102899075
1003.8050920533673,3.080548271536827,dpa4,31.87612270315488,31.878698617219925,DPA-4 C32 (FP32 compiled),32,-1,,31.783372163772583,31.953923404216766,650428,0.07009553909301758,3.0816446989774704,ok,31.368909126667727,inference,0.09678217023611069
1979.7799528121964,0.03570237755775452,dpa4,32.32477381825447,32.326824963092804,DPA-4 C32 (FP32 compiled),64,-1,,32.269567251205444,32.403357326984406,650428,0.12572622299194336,0.037213072180747986,ok,30.93406176269057,inference,0.09682366997003555
3969.899976245121,0.0346832275390625,dpa4,32.26026892662048,32.24262595176697,DPA-4 C32 (FP32 compiled),128,-1,,32.17674046754837,32.34705328941345,650428,0.21972131729125977,0.03590346872806549,ok,31.014843564415006,inference,0.09643483906984329
7949.016334820855,0.03571547567844391,dpa4,32.21748322248459,32.2052426636219,DPA-4 C32 (FP32 compiled),256,-1,,32.16499835252762,32.25880116224289,650428,0.40459585189819336,0.03696674108505249,ok,31.050845057893966,inference,0.09630455821752548
15932.134141151855,0.22970867156982422,dpa4,32.164884731173515,32.13630989193916,DPA-4 C32 (FP32 compiled),512,-1,,32.06751495599747,32.25492686033249,650428,0.7729306221008301,0.2310476452112198,ok,31.117449494437217,inference,0.09591150283813477
29763.24751726521,0.04095973074436188,dpa4,34.391628578305244,34.40484777092934,DPA-4 C32 (FP32 compiled),1024,-1,,34.354113042354584,34.42007303237915,650428,1.4967079162597656,0.04242963343858719,ok,29.065671403579305,inference,0.10217968374490738
37522.77715221139,0.05980883538722992,dpa4,54.571827252705894,54.58018183708191,DPA-4 C32 (FP32 compiled),2048,-1,,54.446183145046234,54.686449468135834,650428,2.935025691986084,0.06146758049726486,ok,18.321668531353218,inference,0.16285502165555954
1482.362699121741,124.53519869595766,dpa4,21.640665208299954,21.587159484624863,DPA-4 C32 (FP32 compiled),32,-1,,21.508000791072845,21.71718329191208,650428,0.19507884979248047,124.53667786717415,ok,46.3238343475544,train,0.070406973361969
2951.506986689427,0.02641407400369644,dpa4,21.688017373283703,21.683838218450546,DPA-4 C32 (FP32 compiled),64,-1,,21.640457212924957,21.715104579925537,650428,0.23055410385131836,0.02776932716369629,ok,46.117296667022295,train,0.06543071568012238
5924.169427708117,0.027833707630634308,dpa4,21.61756840844949,21.606404334306717,DPA-4 C32 (FP32 compiled),128,-1,,21.57151699066162,21.639585494995117,650428,0.43335485458374023,0.02915341407060623,ok,46.28257365396966,train,0.06564827263355255
11902.462927234903,0.029248394072055817,dpa4,21.501497365534306,21.508153527975082,DPA-4 C32 (FP32 compiled),256,-1,,21.450355648994446,21.532908082008362,650428,0.8437533378601074,0.030595913529396057,ok,46.49399580951134,train,0.0651761069893837
19312.462320036804,0.03608083724975586,dpa4,26.532496511936188,26.511378586292267,DPA-4 C32 (FP32 compiled),512,-1,,26.414647698402405,26.650160551071167,650428,1.6247739791870117,0.03763042390346527,ok,37.71965296882188,train,0.07966740429401398
21715.923953238358,0.050606273114681244,dpa4,47.20154255628586,47.15433716773987,DPA-4 C32 (FP32 compiled),1024,-1,,47.10875451564789,47.233425080776215,650428,3.2122249603271484,0.05222760885953903,ok,21.206956985584334,train,0.14077641814947128
21728.503174244823,0.09832718968391418,dpa4,94.27014291286469,94.25407648086548,DPA-4 C32 (FP32 compiled),2048,-1,,94.1363200545311,94.27009522914886,650428,6.298783302307129,0.10009392350912094,ok,10.60962069054923,train,0.28180868178606033
1003.2350889691769,3.0731035321950912,dpa4,31.899506350358326,31.896810978651047,DPA-4 C48 (FP32 compiled),32,-1,,31.791456043720245,31.962759792804718,1296800,0.09882450103759766,3.0742211043834686,ok,31.351096530286778,inference,0.0970735177397728
1981.3672996249213,0.03593628853559494,dpa4,32.28923628727595,32.3009267449379,DPA-4 C48 (FP32 compiled),64,-1,,32.07256644964218,32.442934811115265,1296800,0.18018484115600586,0.03740017116069794,ok,30.958864056639396,inference,0.09709995985031128
3973.028339956447,0.03569222241640091,dpa4,32.236104210217796,32.21723809838295,DPA-4 C48 (FP32 compiled),128,-1,,32.150790095329285,32.3360413312912,1296800,0.3113846778869629,0.036877647042274475,ok,31.03928390590974,inference,0.09674088656902313
7923.014819563263,0.03818587213754654,dpa4,32.31566660106182,32.310932874679565,DPA-4 C48 (FP32 compiled),256,-1,,32.23693370819092,32.34771639108658,1296800,0.568415641784668,0.0395689457654953,ok,30.949276638918995,inference,0.0967271700501442
15911.562513907094,0.23013605922460556,dpa4,32.19621255993843,32.17785805463791,DPA-4 C48 (FP32 compiled),512,-1,,32.15337544679642,32.21491724252701,1296800,1.0858092308044434,0.23146605491638184,ok,31.077270534974794,inference,0.09600293636322021
25500.046750194302,0.04704783111810684,dpa4,40.11508325735728,40.15678912401199,DPA-4 C48 (FP32 compiled),1024,-1,,39.9366170167923,40.174245834350586,1296800,2.0914063453674316,0.048631273210048676,ok,24.902389404486623,inference,0.11913381516933441
27506.696046592824,0.0758061408996582,dpa4,74.453121672074,74.45459812879562,DPA-4 C48 (FP32 compiled),2048,-1,,74.41728562116623,74.48574900627136,1296800,4.134929656982422,0.07743436098098755,ok,13.431003929000402,inference,0.22280869632959366
1499.0602604126584,123.44786846637726,dpa4,21.397903561592102,21.34670689702034,DPA-4 C48 (FP32 compiled),32,-1,,21.22677117586136,21.457113325595856,1296800,0.2514529228210449,123.44935401529074,ok,46.845633137895575,train,0.06894411891698837
2977.7901931505103,0.02701134979724884,dpa4,21.495602404077847,21.492447704076767,DPA-4 C48 (FP32 compiled),64,-1,,21.443158388137817,21.53272181749344,1296800,0.33298730850219727,0.028365813195705414,ok,46.52797176797672,train,0.06510404497385025
5992.817000893174,0.028789713978767395,dpa4,21.355728929241497,21.358903497457504,DPA-4 C48 (FP32 compiled),128,-1,,21.29165083169937,21.38979732990265,1296800,0.6216011047363281,0.030174121260643005,ok,46.81888281947792,train,0.06719917058944702
10943.489272766796,0.03200381249189377,dpa4,23.431033827364445,23.392904549837112,DPA-4 C48 (FP32 compiled),256,-1,,23.319818079471588,23.556724190711975,1296800,1.1920228004455566,0.03340078890323639,ok,42.748004971745296,train,0.0694374218583107
15139.35310849284,0.042509809136390686,dpa4,33.81332606077194,33.81914645433426,DPA-4 C48 (FP32 compiled),512,-1,,33.745504915714264,33.834218978881836,1296800,2.335240364074707,0.044001951813697815,ok,29.569049040025078,train,0.10075531154870987
15948.753039383879,0.06530175358057022,dpa4,64.19074237346649,64.20564651489258,DPA-4 C48 (FP32 compiled),1024,-1,,64.11746889352798,64.21209871768951,1296800,4.56585693359375,0.06692680716514587,ok,15.57495414002332,train,0.19169729202985764
16071.479510227755,0.14006220549345016,dpa4,127.39115953445435,127.43070721626282,DPA-4 C48 (FP32 compiled),2048,-1,,127.19640135765076,127.44387984275818,1296800,9.046026706695557,0.14175225794315338,ok,7.847402104603396,train,0.38127240538597107
760.0229647244024,0.0,tece,42.10484499732653,42.10399091243744,TECE C36 (OpenEq),32,1024,32.0,42.000144720077515,42.2186553478241,824541,0.09185791015625,0.004394203424453735,ok,23.750717647637575,inference,0.6561710387468338
1507.847950544317,0.0,tece,42.44602918624878,42.44459792971611,TECE C36 (OpenEq),64,2048,32.0,42.395539581775665,42.4901619553566,824541,0.15327835083007812,0.005285598337650299,ok,23.560124227254953,inference,0.12964215129613876
3009.6104502598964,0.0,tece,42.5396184126536,42.530421167612076,TECE C36 (OpenEq),128,4096,32.0,42.489178478717804,42.57524013519287,824541,0.268679141998291,0.005974322557449341,ok,23.51258164265544,inference,0.13092389702796936
6012.314203553032,0.0,tece,42.57593788206577,42.579278349876404,TECE C36 (OpenEq),256,8192,32.0,42.52906143665314,42.609743773937225,824541,0.5003170967102051,0.0073180049657821655,ok,23.48560235762903,inference,0.1312190592288971
11998.15115603119,0.0,tece,42.68305872877439,42.67324134707451,TECE C36 (OpenEq),512,16384,32.0,42.648471891880035,42.68862307071686,824541,0.9611935615539551,0.009052485227584839,ok,23.433888976623418,inference,0.13250009715557098
15357.461605020042,0.0,tece,66.63152078787486,66.67768582701683,TECE C36 (OpenEq),1024,32768,32.0,66.44906848669052,66.71487540006638,824541,1.8761258125305176,0.014015905559062958,ok,14.997521098652385,inference,0.19138750433921814
16213.957141928535,0.0,tece,126.20224555333455,126.31092965602875,TECE C36 (OpenEq),2048,65536,32.0,125.91331452131271,126.34895741939545,824541,3.714895725250244,0.022633612155914307,ok,7.916971260707292,inference,0.37264861911535263
282.4676081996466,0.0,tece,113.27338280777137,113.28732594847679,TECE C36 (OpenEq),32,1024,32.0,113.10258507728577,113.37608844041824,824541,0.1856832504272461,0.004581190645694733,ok,8.827112756238956,train,0.38753993809223175
564.2159371328607,0.0,tece,113.51089241604011,113.43174800276756,TECE C36 (OpenEq),64,2048,32.0,113.39320987462997,113.56762051582336,824541,0.3354005813598633,0.005510993301868439,ok,8.81587401770095,train,0.3458048924803734
1126.2715145966195,0.0,tece,113.6535865565141,113.64932730793953,TECE C36 (OpenEq),128,4096,32.0,113.56916278600693,113.69985342025757,824541,0.6214466094970703,0.0063102468848228455,ok,8.79899620778609,train,0.34969601035118103
2253.3111822500946,0.0,tece,113.585339859128,113.61058428883553,TECE C36 (OpenEq),256,8192,32.0,113.26209455728531,113.7658879160881,824541,1.2030940055847168,0.0076079294085502625,ok,8.801996805664432,train,0.35066115856170654
4486.134379548921,0.0,tece,114.12194818258286,114.129438996315,TECE C36 (OpenEq),512,16384,32.0,113.89891803264618,114.18144404888153,824541,2.347282886505127,0.00930110365152359,ok,8.761981210056486,train,0.3564623296260834
6117.227946722384,0.0,tece,167.40563958883286,167.39608347415924,TECE C36 (OpenEq),1024,32768,32.0,167.184978723526,167.43779182434082,824541,4.641016483306885,0.014110811054706573,ok,5.9738554167210784,train,0.5029687583446503
6228.268855350662,0.0,tece,328.75084429979324,328.8233131170273,TECE C36 (OpenEq),2048,65536,32.0,328.36123555898666,328.8261666893959,824541,9.23738718032837,0.024490684270858765,ok,3.0411469020266906,train,0.9806371852755547
760.3088658353539,0.0,tece,42.10434978206953,42.088158428668976,TECE C48 (OpenEq),32,1024,32.0,42.03625023365021,42.205169796943665,1435065,0.1269979476928711,0.004434108734130859,ok,23.75965205735481,inference,0.6661920547485352
1510.7399819061568,0.0,tece,42.36611872911453,42.36334562301636,TECE C48 (OpenEq),64,2048,32.0,42.30980575084686,42.40782558917999,1435065,0.21285533905029297,0.0052344053983688354,ok,23.6053122172837,inference,0.12893150746822357
3019.025573783974,0.0,tece,42.40501895546913,42.39778593182564,TECE C48 (OpenEq),128,4096,32.0,42.36816614866257,42.434945702552795,1435065,0.37383127212524414,0.005962669849395752,ok,23.586137295187296,inference,0.1304682269692421
6016.630676574921,0.0,tece,42.567891255021095,42.548730969429016,TECE C48 (OpenEq),256,8192,32.0,42.508579790592194,42.6381379365921,1435065,0.694002628326416,0.007238507270812988,ok,23.502463580370787,inference,0.13174495846033096
10910.641725266298,0.0,tece,46.9050332903862,46.92666232585907,TECE C48 (OpenEq),512,16384,32.0,46.641185879707336,47.075055539608,1435065,1.331850528717041,0.009344503283500671,ok,21.309847119660738,inference,0.13778475672006607
12254.880765629148,0.0,tece,83.5478138178587,83.55854451656342,TECE C48 (OpenEq),1024,32768,32.0,83.44276994466782,83.6840346455574,1435065,2.584810733795166,0.014025740325450897,ok,11.967656997684715,inference,0.24091744422912598
