campaign,system,mode,epochs,execution,n_complete,seeds,selected_loss_mean,selected_loss_sd,selected_force_mae_mean,selected_force_mae_sd,selected_energy_mae_mean,selected_energy_mae_sd
mechanism_confirmatory_multisystem_3seed_20260719,revised_benzene,signed_real,300,eager,3,"20260616,20260617,20260618",0.000835,7.308214556237383e-05,0.0018573333333333334,6.115826463637873e-05,0.00030033333333333333,0.0002928827979471197
mechanism_confirmatory_multisystem_3seed_20260719,revised_ethanol,cartesian_two_real,300,eager,2,"20260616,20260617",0.016423,0.000933380951166244,0.008233500000000001,0.00012657211383239225,0.000252,9.19238815542512e-05
mechanism_confirmatory_multisystem_3seed_20260719,revised_ethanol,diagonal_jk,300,eager,2,"20260616,20260617",0.019097,0.0007749890321804559,0.008699,0.00014283556979968317,0.0007485,0.00023263813101037412
mechanism_confirmatory_multisystem_3seed_20260719,revised_ethanol,full_u1,300,eager,2,"20260616,20260617",0.017368500000000002,0.00046174072811481365,0.0084595,0.00023970919882223892,0.000249,3.818376618407355e-05
mechanism_confirmatory_multisystem_3seed_20260719,revised_ethanol,legacy_attention,300,eager,2,"20260616,20260617",0.0230875,0.0005041671349860072,0.00991,0.00011313708498984791,0.000994,0.00011172287142747446
mechanism_confirmatory_multisystem_3seed_20260719,revised_ethanol,positive_gate,300,eager,2,"20260616,20260617",0.017146,0.0006208397538817889,0.0085395,1.6263455967289686e-05,0.00024150000000000002,6.576093065034893e-05
mechanism_confirmatory_multisystem_3seed_20260719,revised_ethanol,radial_only_phase,300,eager,2,"20260616,20260617",0.017743500000000002,0.0003160767311903864,0.0086805,0.00020718228688765833,0.000361,0.00017960512242138306
mechanism_confirmatory_multisystem_3seed_20260719,revised_ethanol,signed_real,300,eager,2,"20260616,20260617",0.017389,0.0007127636354360388,0.008480499999999998,9.687362902255699e-05,0.000602,0.0004440630585851519
mechanism_confirmatory_water_3seed_20260719,cheng_water,cartesian_two_real,300,eager,2,"20260616,20260617",0.222738,0.00367554104860768,0.0272535,0.00015768481220460078,0.0033829999999999997,0.0010634885989045672
mechanism_confirmatory_water_3seed_20260719,cheng_water,diagonal_jk,300,eager,1,20260616,0.220694,0.0,0.027816,0.0,0.001359,0.0
mechanism_confirmatory_water_3seed_20260719,cheng_water,full_u1,300,eager,2,"20260616,20260617",0.2409025,0.013987279238651092,0.0279955,0.0014092638149047904,0.0042959999999999995,0.001667357790037879
mechanism_confirmatory_water_3seed_20260719,cheng_water,legacy_attention,300,eager,1,20260616,0.319684,0.0,0.034374,0.0,0.008514,0.0
mechanism_confirmatory_water_3seed_20260719,cheng_water,positive_gate,300,eager,2,"20260616,20260617",0.2247365,0.007880705076324084,0.027552,0.0005303300858899111,0.002784,0.001995455336508437
mechanism_confirmatory_water_3seed_20260719,cheng_water,radial_only_phase,300,eager,2,"20260616,20260617",0.2317805,0.0022422356031425277,0.0275225,0.0001138441917710327,0.0073945,0.007241480546131433
mechanism_confirmatory_water_3seed_20260719,cheng_water,signed_real,300,eager,2,"20260616,20260617",0.2270935,0.003342493754668797,0.027643,0.00073963369312113,0.002389,0.0011950104602052652
mechanism_controls_aspirin_seed16_formal_20260719,revised_aspirin,cartesian_two_real,300,eager,1,20260616,0.060458,0.0,0.016576,0.0,0.000438,0.0
mechanism_controls_aspirin_seed16_formal_20260719,revised_aspirin,diagonal_jk,300,eager,1,20260616,0.063051,0.0,0.016673,0.0,0.00134,0.0
mechanism_controls_aspirin_seed16_formal_20260719,revised_aspirin,full_u1,300,eager,1,20260616,0.059814,0.0,0.016519,0.0,0.000545,0.0
mechanism_controls_aspirin_seed16_formal_20260719,revised_aspirin,legacy_attention,300,eager,1,20260616,0.082507,0.0,0.019406,0.0,0.000595,0.0
mechanism_controls_aspirin_seed16_formal_20260719,revised_aspirin,positive_gate,300,eager,1,20260616,0.060528,0.0,0.016694,0.0,0.002615,0.0
mechanism_controls_aspirin_seed16_formal_20260719,revised_aspirin,radial_only_phase,300,eager,1,20260616,0.06438,0.0,0.017025,0.0,0.001709,0.0
mechanism_controls_aspirin_seed16_formal_20260719,revised_aspirin,signed_real,300,eager,1,20260616,0.062971,0.0,0.016967,0.0,0.000659,0.0
mechanism_main4_makefx_cosine500_20260720,cheng_water,baseline,500,makefx,1,20260616,0.223916,0.0,0.026625,0.0,0.001228,0.0
mechanism_main4_makefx_cosine500_20260720,cheng_water,full_u1,500,makefx,1,20260616,0.213454,0.0,0.02568,0.0,0.002097,0.0
mechanism_main4_makefx_cosine500_20260720,revised_aspirin,baseline,500,makefx,2,"20260616,20260617",0.0675385,0.00545108617616709,0.0171255,1.4849242404917629e-05,0.0004075,9.40452018978108e-05
mechanism_main4_makefx_cosine500_20260720,revised_aspirin,diagonal_jk,500,makefx,1,20260616,0.056413,0.0,0.015656,0.0,0.000404,0.0
mechanism_main4_makefx_cosine500_20260720,revised_aspirin,full_u1,500,makefx,1,20260616,0.057152,0.0,0.015572,0.0,0.000435,0.0
mechanism_main4_makefx_cosine500_20260720,revised_aspirin,legacy_attention,500,makefx,1,20260616,0.074246,0.0,0.018295,0.0,0.000543,0.0
