campaign,system,mode,seed,requested_epochs,completed_epochs,complete,done_marker,execution,parameters,selected_epoch,selected_loss,selected_force_rmse,selected_energy_rmse,selected_force_mae,selected_energy_mae,final_epoch,final_loss,final_force_mae,final_energy_mae,log_path
density_attention_final_cosine500_20260720,revised_ethanol,density_attention,20260617,500,500,True,True,makefx,164064,483,0.019835,0.014084,0.00027,0.008866,0.000185,499,0.019845,0.008866,0.000182,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/density_attention_final_cosine500_20260720/revised_ethanol/logs/revised_ethanol_ictc_attention_makefx_seed20260617_epochs500.log
density_attention_final_cosine500_20260720,revised_ethanol,density_attention,20260618,500,500,True,True,makefx,164064,473,0.020422,0.01429,0.000438,0.009312,0.000369,499,0.020433,0.009312,0.000349,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/density_attention_final_cosine500_20260720/revised_ethanol/logs/revised_ethanol_ictc_attention_makefx_seed20260618_epochs500.log
mechanism_confirmatory_multisystem_3seed_20260719,revised_aspirin,legacy_attention,20260617,300,300,True,True,eager,172488,285,0.08523,0.029193,0.00268,0.02,0.002609,299,0.093732,0.021302,0.000724,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_multisystem_3seed_20260719/chunks/revised_aspirin_seed20260617/logs/revised_aspirin_ictc_attention_eager_seed20260617_epochs300.log
mechanism_confirmatory_multisystem_3seed_20260719,revised_aspirin,cartesian_two_real,20260617,300,300,True,True,eager,179716,293,0.065724,0.025636,0.00245,0.016571,0.002394,299,0.072757,0.01793,0.000428,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_multisystem_3seed_20260719/chunks/revised_aspirin_seed20260617/logs/revised_aspirin_ictc_phase_cartesian_full_l_eager_seed20260617_epochs300.log
mechanism_confirmatory_multisystem_3seed_20260719,revised_aspirin,diagonal_jk,20260617,300,300,True,True,eager,179716,293,0.061103,0.024719,0.001508,0.016857,0.001435,299,0.061738,0.017043,0.002292,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_multisystem_3seed_20260719/chunks/revised_aspirin_seed20260617/logs/revised_aspirin_ictc_phase_diagonal_full_l_eager_seed20260617_epochs300.log
mechanism_confirmatory_multisystem_3seed_20260719,revised_aspirin,full_u1,20260617,300,300,True,True,eager,179716,289,0.059102,0.02431,0.001668,0.01637,0.001598,299,0.078713,0.019884,0.002038,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_multisystem_3seed_20260719/chunks/revised_aspirin_seed20260617/logs/revised_aspirin_ictc_phase_full_l_softplus_eager_seed20260617_epochs300.log
mechanism_confirmatory_multisystem_3seed_20260719,revised_aspirin,positive_gate,20260617,300,300,True,True,eager,179716,293,0.063954,0.025288,0.002618,0.016821,0.002575,299,0.072013,0.018926,0.000802,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_multisystem_3seed_20260719/chunks/revised_aspirin_seed20260617/logs/revised_aspirin_ictc_phase_positive_full_l_eager_seed20260617_epochs300.log
mechanism_confirmatory_multisystem_3seed_20260719,revised_aspirin,radial_only_phase,20260617,300,300,True,True,eager,179716,284,0.060577,0.024612,0.001414,0.016812,0.001325,299,0.062761,0.016993,0.00135,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_multisystem_3seed_20260719/chunks/revised_aspirin_seed20260617/logs/revised_aspirin_ictc_phase_radial_full_l_eager_seed20260617_epochs300.log
mechanism_confirmatory_multisystem_3seed_20260719,revised_aspirin,signed_real,20260617,300,300,True,True,eager,179716,293,0.057401,0.023957,0.002558,0.01616,0.002511,299,0.06277,0.017225,0.003069,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_multisystem_3seed_20260719/chunks/revised_aspirin_seed20260617/logs/revised_aspirin_ictc_phase_signed_full_l_eager_seed20260617_epochs300.log
mechanism_confirmatory_multisystem_3seed_20260719,revised_aspirin,legacy_attention,20260618,300,300,True,True,eager,172488,299,0.084169,0.029012,0.001005,0.020126,0.000865,299,0.084169,0.020126,0.000865,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_multisystem_3seed_20260719/chunks/revised_aspirin_seed20260618/logs/revised_aspirin_ictc_attention_eager_seed20260618_epochs300.log
mechanism_confirmatory_multisystem_3seed_20260719,revised_aspirin,cartesian_two_real,20260618,300,300,True,True,eager,179716,292,0.057061,0.023887,0.001194,0.016071,0.00112,299,0.058945,0.016326,0.000677,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_multisystem_3seed_20260719/chunks/revised_aspirin_seed20260618/logs/revised_aspirin_ictc_phase_cartesian_full_l_eager_seed20260618_epochs300.log
mechanism_confirmatory_multisystem_3seed_20260719,revised_aspirin,diagonal_jk,20260618,300,300,True,True,eager,179716,299,0.062226,0.024945,0.001209,0.016894,0.001125,299,0.062226,0.016894,0.001125,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_multisystem_3seed_20260719/chunks/revised_aspirin_seed20260618/logs/revised_aspirin_ictc_phase_diagonal_full_l_eager_seed20260618_epochs300.log
mechanism_confirmatory_multisystem_3seed_20260719,revised_aspirin,full_u1,20260618,300,300,True,True,eager,179716,295,0.056705,0.023813,0.000537,0.015999,0.000434,299,0.061845,0.016811,0.001896,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_multisystem_3seed_20260719/chunks/revised_aspirin_seed20260618/logs/revised_aspirin_ictc_phase_full_l_softplus_eager_seed20260618_epochs300.log
mechanism_confirmatory_multisystem_3seed_20260719,revised_aspirin,positive_gate,20260618,300,300,True,True,eager,179716,289,0.059879,0.02447,0.000906,0.016698,0.000815,299,0.061317,0.016909,0.00095,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_multisystem_3seed_20260719/chunks/revised_aspirin_seed20260618/logs/revised_aspirin_ictc_phase_positive_full_l_eager_seed20260618_epochs300.log
mechanism_confirmatory_multisystem_3seed_20260719,revised_aspirin,radial_only_phase,20260618,300,300,True,True,eager,179716,287,0.061709,0.024841,0.000546,0.016406,0.000428,299,0.074065,0.018206,0.001776,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_multisystem_3seed_20260719/chunks/revised_aspirin_seed20260618/logs/revised_aspirin_ictc_phase_radial_full_l_eager_seed20260618_epochs300.log
mechanism_confirmatory_multisystem_3seed_20260719,revised_aspirin,signed_real,20260618,300,300,True,True,eager,179716,297,0.056223,0.023711,0.001669,0.016115,0.001627,299,0.071795,0.018378,0.001901,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_multisystem_3seed_20260719/chunks/revised_aspirin_seed20260618/logs/revised_aspirin_ictc_phase_signed_full_l_eager_seed20260618_epochs300.log
mechanism_confirmatory_multisystem_3seed_20260719,revised_benzene,legacy_attention,20260616,300,300,True,True,eager,163528,297,0.001367,0.003697,0.000897,0.002465,0.000896,299,0.001717,0.002849,3.6e-05,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_multisystem_3seed_20260719/chunks/revised_benzene_seed20260616/logs/revised_benzene_ictc_attention_eager_seed20260616_epochs300.log
mechanism_confirmatory_multisystem_3seed_20260719,revised_benzene,cartesian_two_real,20260616,300,300,True,True,eager,165124,298,0.000969,0.003113,0.000234,0.002153,0.00023,299,0.001425,0.002605,0.000213,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_multisystem_3seed_20260719/chunks/revised_benzene_seed20260616/logs/revised_benzene_ictc_phase_cartesian_full_l_eager_seed20260616_epochs300.log
mechanism_confirmatory_multisystem_3seed_20260719,revised_benzene,diagonal_jk,20260616,300,300,True,True,eager,165124,294,0.001142,0.00338,6.8e-05,0.002308,5.2e-05,299,0.001295,0.002552,0.000321,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_multisystem_3seed_20260719/chunks/revised_benzene_seed20260616/logs/revised_benzene_ictc_phase_diagonal_full_l_eager_seed20260616_epochs300.log
mechanism_confirmatory_multisystem_3seed_20260719,revised_benzene,full_u1,20260616,300,300,True,True,eager,165124,282,0.001128,0.003358,8e-05,0.001947,6.6e-05,299,0.001775,0.002716,0.000325,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_multisystem_3seed_20260719/chunks/revised_benzene_seed20260616/logs/revised_benzene_ictc_phase_full_l_softplus_eager_seed20260616_epochs300.log
mechanism_confirmatory_multisystem_3seed_20260719,revised_benzene,positive_gate,20260616,300,300,True,True,eager,165124,293,0.000763,0.002763,0.000174,0.00189,0.000169,299,0.00109,0.002298,0.000105,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_multisystem_3seed_20260719/chunks/revised_benzene_seed20260616/logs/revised_benzene_ictc_phase_positive_full_l_eager_seed20260616_epochs300.log
mechanism_confirmatory_multisystem_3seed_20260719,revised_benzene,radial_only_phase,20260616,300,300,True,True,eager,165124,274,0.00107,0.003271,0.0005,0.002293,0.000498,299,0.001385,0.002618,9.6e-05,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_multisystem_3seed_20260719/chunks/revised_benzene_seed20260616/logs/revised_benzene_ictc_phase_radial_full_l_eager_seed20260616_epochs300.log
mechanism_confirmatory_multisystem_3seed_20260719,revised_benzene,signed_real,20260616,300,300,True,True,eager,165124,291,0.00076,0.002757,7.1e-05,0.001925,5.6e-05,299,0.000992,0.002176,0.000134,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_multisystem_3seed_20260719/chunks/revised_benzene_seed20260616/logs/revised_benzene_ictc_phase_signed_full_l_eager_seed20260616_epochs300.log
mechanism_confirmatory_multisystem_3seed_20260719,revised_benzene,legacy_attention,20260617,300,300,True,True,eager,163528,282,0.001115,0.003339,0.000412,0.002185,0.000409,299,0.001971,0.00326,0.000129,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_multisystem_3seed_20260719/chunks/revised_benzene_seed20260617/logs/revised_benzene_ictc_attention_eager_seed20260617_epochs300.log
mechanism_confirmatory_multisystem_3seed_20260719,revised_benzene,cartesian_two_real,20260617,300,300,True,True,eager,165124,284,0.000961,0.003101,0.000164,0.001858,0.000158,299,0.00128,0.002308,0.000272,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_multisystem_3seed_20260719/chunks/revised_benzene_seed20260617/logs/revised_benzene_ictc_phase_cartesian_full_l_eager_seed20260617_epochs300.log
mechanism_confirmatory_multisystem_3seed_20260719,revised_benzene,diagonal_jk,20260617,300,300,True,True,eager,165124,288,0.001958,0.004425,0.000159,0.002084,0.000151,299,0.002525,0.002717,0.00036,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_multisystem_3seed_20260719/chunks/revised_benzene_seed20260617/logs/revised_benzene_ictc_phase_diagonal_full_l_eager_seed20260617_epochs300.log
mechanism_confirmatory_multisystem_3seed_20260719,revised_benzene,full_u1,20260617,300,300,True,True,eager,165124,281,0.000795,0.002819,0.000175,0.001847,0.00017,299,0.00121,0.002388,0.000658,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_multisystem_3seed_20260719/chunks/revised_benzene_seed20260617/logs/revised_benzene_ictc_phase_full_l_softplus_eager_seed20260617_epochs300.log
mechanism_confirmatory_multisystem_3seed_20260719,revised_benzene,positive_gate,20260617,300,300,True,True,eager,165124,294,0.000767,0.002769,0.00035,0.001847,0.000348,299,0.001297,0.002604,0.000567,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_multisystem_3seed_20260719/chunks/revised_benzene_seed20260617/logs/revised_benzene_ictc_phase_positive_full_l_eager_seed20260617_epochs300.log
mechanism_confirmatory_multisystem_3seed_20260719,revised_benzene,radial_only_phase,20260617,300,300,True,True,eager,165124,296,0.000905,0.003009,0.00012,0.001693,0.000113,299,0.000956,0.001821,0.000217,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_multisystem_3seed_20260719/chunks/revised_benzene_seed20260617/logs/revised_benzene_ictc_phase_radial_full_l_eager_seed20260617_epochs300.log
mechanism_confirmatory_multisystem_3seed_20260719,revised_benzene,signed_real,20260617,300,300,True,True,eager,165124,289,0.000839,0.002897,0.000626,0.001841,0.000625,299,0.001146,0.002239,0.000202,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_multisystem_3seed_20260719/chunks/revised_benzene_seed20260617/logs/revised_benzene_ictc_phase_signed_full_l_eager_seed20260617_epochs300.log
mechanism_confirmatory_multisystem_3seed_20260719,revised_benzene,legacy_attention,20260618,300,300,True,True,eager,163528,275,0.001609,0.004012,0.000176,0.002438,0.000168,299,0.001989,0.002997,0.00014,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_multisystem_3seed_20260719/chunks/revised_benzene_seed20260618/logs/revised_benzene_ictc_attention_eager_seed20260618_epochs300.log
mechanism_confirmatory_multisystem_3seed_20260719,revised_benzene,cartesian_two_real,20260618,300,300,True,True,eager,165124,284,0.000941,0.003067,0.000381,0.001922,0.000378,299,0.000962,0.001923,0.000127,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_multisystem_3seed_20260719/chunks/revised_benzene_seed20260618/logs/revised_benzene_ictc_phase_cartesian_full_l_eager_seed20260618_epochs300.log
mechanism_confirmatory_multisystem_3seed_20260719,revised_benzene,diagonal_jk,20260618,300,300,True,True,eager,165124,299,0.001588,0.003985,0.000433,0.002183,0.000431,299,0.001588,0.002183,0.000431,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_multisystem_3seed_20260719/chunks/revised_benzene_seed20260618/logs/revised_benzene_ictc_phase_diagonal_full_l_eager_seed20260618_epochs300.log
mechanism_confirmatory_multisystem_3seed_20260719,revised_benzene,full_u1,20260618,300,300,True,True,eager,165124,285,0.000851,0.002916,0.000378,0.001827,0.000376,299,0.001063,0.002174,0.000293,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_multisystem_3seed_20260719/chunks/revised_benzene_seed20260618/logs/revised_benzene_ictc_phase_full_l_softplus_eager_seed20260618_epochs300.log
mechanism_confirmatory_multisystem_3seed_20260719,revised_benzene,positive_gate,20260618,300,300,True,True,eager,165124,296,0.000862,0.002936,0.00036,0.001901,0.000358,299,0.001453,0.002638,0.000319,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_multisystem_3seed_20260719/chunks/revised_benzene_seed20260618/logs/revised_benzene_ictc_phase_positive_full_l_eager_seed20260618_epochs300.log
mechanism_confirmatory_multisystem_3seed_20260719,revised_benzene,radial_only_phase,20260618,300,300,True,True,eager,165124,274,0.000895,0.002992,4.9e-05,0.001917,3.2e-05,299,0.001061,0.002265,0.000345,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_multisystem_3seed_20260719/chunks/revised_benzene_seed20260618/logs/revised_benzene_ictc_phase_radial_full_l_eager_seed20260618_epochs300.log
mechanism_confirmatory_multisystem_3seed_20260719,revised_benzene,signed_real,20260618,300,300,True,True,eager,165124,278,0.000906,0.00301,0.000224,0.001806,0.00022,299,0.001428,0.002481,0.000403,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_multisystem_3seed_20260719/chunks/revised_benzene_seed20260618/logs/revised_benzene_ictc_phase_signed_full_l_eager_seed20260618_epochs300.log
mechanism_confirmatory_multisystem_3seed_20260719,revised_ethanol,legacy_attention,20260616,300,300,True,True,eager,172488,282,0.022731,0.015076,0.000957,0.00999,0.000915,299,0.028586,0.011817,0.000898,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_multisystem_3seed_20260719/chunks/revised_ethanol_seed20260616/logs/revised_ethanol_ictc_attention_eager_seed20260616_epochs300.log
mechanism_confirmatory_multisystem_3seed_20260719,revised_ethanol,cartesian_two_real,20260616,300,300,True,True,eager,179716,299,0.015763,0.012555,0.000256,0.008144,0.000187,299,0.015763,0.008144,0.000187,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_multisystem_3seed_20260719/chunks/revised_ethanol_seed20260616/logs/revised_ethanol_ictc_phase_cartesian_full_l_eager_seed20260616_epochs300.log
mechanism_confirmatory_multisystem_3seed_20260719,revised_ethanol,diagonal_jk,20260616,300,300,True,True,eager,179716,283,0.019645,0.014016,0.000631,0.0088,0.000584,299,0.020876,0.009305,0.000389,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_multisystem_3seed_20260719/chunks/revised_ethanol_seed20260616/logs/revised_ethanol_ictc_phase_diagonal_full_l_eager_seed20260616_epochs300.log
mechanism_confirmatory_multisystem_3seed_20260719,revised_ethanol,full_u1,20260616,300,300,True,True,eager,179716,294,0.017695,0.013302,0.000297,0.008629,0.000222,299,0.022197,0.009888,0.001207,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_multisystem_3seed_20260719/chunks/revised_ethanol_seed20260616/logs/revised_ethanol_ictc_phase_full_l_softplus_eager_seed20260616_epochs300.log
mechanism_confirmatory_multisystem_3seed_20260719,revised_ethanol,positive_gate,20260616,300,300,True,True,eager,179716,289,0.016707,0.012926,0.000356,0.008528,0.000288,299,0.017548,0.008602,0.000281,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_multisystem_3seed_20260719/chunks/revised_ethanol_seed20260616/logs/revised_ethanol_ictc_phase_positive_full_l_eager_seed20260616_epochs300.log
mechanism_confirmatory_multisystem_3seed_20260719,revised_ethanol,radial_only_phase,20260616,300,300,True,True,eager,179716,294,0.01752,0.013236,0.00031,0.008827,0.000234,299,0.0193,0.009199,0.000872,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_multisystem_3seed_20260719/chunks/revised_ethanol_seed20260616/logs/revised_ethanol_ictc_phase_radial_full_l_eager_seed20260616_epochs300.log
mechanism_confirmatory_multisystem_3seed_20260719,revised_ethanol,signed_real,20260616,300,300,True,True,eager,179716,290,0.016885,0.012994,0.00095,0.008549,0.000916,299,0.016924,0.00848,0.000579,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_multisystem_3seed_20260719/chunks/revised_ethanol_seed20260616/logs/revised_ethanol_ictc_phase_signed_full_l_eager_seed20260616_epochs300.log
mechanism_confirmatory_multisystem_3seed_20260719,revised_ethanol,legacy_attention,20260617,300,300,True,True,eager,172488,284,0.023444,0.015311,0.001113,0.00983,0.001073,299,0.028028,0.010879,0.000271,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_multisystem_3seed_20260719/chunks/revised_ethanol_seed20260617/logs/revised_ethanol_ictc_attention_eager_seed20260617_epochs300.log
mechanism_confirmatory_multisystem_3seed_20260719,revised_ethanol,cartesian_two_real,20260617,300,300,True,True,eager,179716,294,0.017083,0.01307,0.000377,0.008323,0.000317,299,0.019333,0.008737,0.000811,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_multisystem_3seed_20260719/chunks/revised_ethanol_seed20260617/logs/revised_ethanol_ictc_phase_cartesian_full_l_eager_seed20260617_epochs300.log
mechanism_confirmatory_multisystem_3seed_20260719,revised_ethanol,diagonal_jk,20260617,300,300,True,True,eager,179716,287,0.018549,0.013619,0.00095,0.008598,0.000913,299,0.020051,0.009029,0.001119,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_multisystem_3seed_20260719/chunks/revised_ethanol_seed20260617/logs/revised_ethanol_ictc_phase_diagonal_full_l_eager_seed20260617_epochs300.log
mechanism_confirmatory_multisystem_3seed_20260719,revised_ethanol,full_u1,20260617,300,300,True,True,eager,179716,299,0.017042,0.013055,0.00034,0.00829,0.000276,299,0.017042,0.00829,0.000276,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_multisystem_3seed_20260719/chunks/revised_ethanol_seed20260617/logs/revised_ethanol_ictc_phase_full_l_softplus_eager_seed20260617_epochs300.log
mechanism_confirmatory_multisystem_3seed_20260719,revised_ethanol,positive_gate,20260617,300,300,True,True,eager,179716,294,0.017585,0.013261,0.000264,0.008551,0.000195,299,0.019381,0.008981,0.00036,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_multisystem_3seed_20260719/chunks/revised_ethanol_seed20260617/logs/revised_ethanol_ictc_phase_positive_full_l_eager_seed20260617_epochs300.log
mechanism_confirmatory_multisystem_3seed_20260719,revised_ethanol,radial_only_phase,20260617,300,300,True,True,eager,179716,296,0.017967,0.013404,0.000537,0.008534,0.000488,299,0.018512,0.008783,0.000183,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/mechanism_confirmatory_multisystem_3seed_20260719/chunks/revised_ethanol_seed20260617/logs/revised_ethanol_ictc_phase_radial_full_l_eager_seed20260617_epochs300.log
